,magnitude,depth,cdi,mmi,sig
548,6.61,10.0,7.0,8.0,-21.0
873,6.83,9.0,9.0,8.0,25.0
226,6.5,9.0,7.0,7.0,-104.0
307,6.7,23.0,5.0,5.0,-54.0
901,7.17,9.0,9.0,8.0,26.0
715,6.88,43.0,8.0,8.0,65.0
272,7.5,231.0,8.0,7.0,-88.0
899,6.79,12.0,8.0,8.0,32.0
412,8.2,25.0,9.0,6.0,-67.0
948,7.16,8.0,8.0,8.0,14.0
781,7.18,17.0,8.0,8.0,-42.0
494,7.29,15.0,8.0,7.0,29.0
980,7.28,35.0,9.0,8.0,93.0
706,7.71,108.0,8.0,8.0,90.0
489,6.62,10.0,7.0,8.0,-22.0
995,6.6,9.0,8.0,8.0,27.0
826,7.52,19.0,8.0,8.0,-20.0
694,8.28,22.0,9.0,8.0,-88.0
449,7.19,13.0,8.0,8.0,-49.0
926,7.7,27.0,9.0,8.0,94.0
822,7.31,16.0,8.0,8.0,-4.0
743,6.66,13.0,8.0,8.0,33.0
558,7.57,12.0,9.0,9.0,5.0
798,7.1,11.0,8.0,8.0,16.0
465,7.6,15.0,8.0,8.0,16.0
702,7.3,10.0,8.0,8.0,1.0
815,7.31,17.0,6.0,8.0,-45.0
128,6.5,38.0,0.0,5.0,-118.0
807,7.7,11.0,8.0,8.0,-4.0
502,7.3,10.0,8.0,8.0,4.0
552,6.93,47.0,8.0,7.0,57.0
124,8.0,122.0,9.0,8.0,98.0
195,7.7,10.0,8.0,7.0,-106.0
989,6.65,8.0,9.0,8.0,24.0
1220,6.94,41.0,6.0,6.0,22.0
814,6.88,9.0,9.0,8.0,25.0
617,6.57,12.0,8.0,7.0,-10.0
159,6.6,35.0,8.0,9.0,51.0
817,7.21,20.0,8.0,8.0,-41.0
832,7.13,9.0,9.0,9.0,71.0
423,6.97,41.0,8.0,7.0,59.0
229,6.6,8.0,9.0,8.0,24.0
1150,6.84,33.0,8.0,6.0,108.0
1003,6.96,16.0,8.0,8.0,11.0
1011,6.76,12.0,8.0,8.0,31.0
900,6.97,11.0,8.0,8.0,30.0
